"DATE","DESCRIPTION","AMOUNT","CHECK #","STATUS"
"12/22/2025","VERIZON PAYMENTREC URRING 1234567890001 ALEX OLDSKOOL","-39.99","","Posted"
"12/18/2025","AMEX EPAYMENT ACH PMT 111111 A1111 ALEX OLDSKOOL","-100","","Posted"
"12/18/2025","ONLINE TRANSFER TO CAPITAL ONE N.A. CHK XXXXXX0000 J. DOE REF #0000000000 ON 12/18/25","-50","","Posted"
"12/15/2025","BK OF AMER VISA ONLINE PMT 111111 CKF073181666POS OLDSKOOL,ALEX","-200","","Posted"
"12/15/2025","CHASE CREDIT CRD EPAY 111111 1111111111 JOHN DOE","-300","","Posted"
"12/12/2025","DISCOVER E-PAYMENT 111111 1111 DOE JOHN","-400","","Posted"
"12/12/2025","AMERICAN EXPRESS ACH PMT 111111 Z0000 ALEX OLDSKOOL","-500","","Posted"
"12/12/2025","MSPBNA ACH TRNSFR 111111 1111111111 111111111","600","","Posted"
"12/08/2025","PURCHASE AUTHORIZED ON 12/06 ANEU KITCHENS - PA PAOLI PA S000000000000000 CARD 0000","-23.45","","Posted"
"12/02/2025","OLD EMPLOYER COBRA COBRA 111111 COB11111111 ALEX OLDSKOOL","-345.67","","Posted"
